Time,open,high,low,close
28/06/2012 13:30,20.52028063,20.52028063,20.200341,20.36006975
29/06/2012 13:30,20.44017519,20.857122,20.44017519,20.71649725
02/07/2012 13:30,20.57833622,21.195335,20.57833622,21.020694
03/07/2012 13:30,20.79951511,21.42855,20.79951511,21.32399475
05/07/2012 13:30,21.06175493,21.940696,21.06175493,21.6472105
06/07/2012 13:30,21.35448271,21.729976,21.35448271,21.6338175
09/07/2012 13:30,21.49415011,21.924975,21.49415011,21.760692
10/07/2012 13:30,21.62742105,22.138196,21.618195,21.887122
11/07/2012 13:30,21.75727153,21.75727153,21.329263,21.566317
12/07/2012 13:30,21.66179426,21.66179426,21.167119,21.3864945
13/07/2012 13:30,21.52414438,21.685333,21.42855,21.56345925
16/07/2012 13:30,21.54380182,21.843554,21.54380182,21.68453325
17/07/2012 13:30,21.61416753,21.839264,21.541046,21.71765575
18/07/2012 13:30,21.66591164,21.72641,21.555695,21.64953425
19/07/2012 13:30,21.65772295,21.976767,21.642836,21.847748
20/07/2012 13:30,21.75273547,21.944262,21.560691,21.745246
23/07/2012 13:30,21.74899074,21.74899074,20.98962,21.3556915
24/07/2012 13:30,21.55234112,21.774261,21.375336,21.5757795
25/07/2012 13:30,21.56406031,21.56406031,20.357123,20.53774725
26/07/2012 13:30,21.05090378,21.05090378,20.369984,20.58390725
27/07/2012 13:30,20.81740551,20.922482,20.413911,20.69274775
30/07/2012 13:30,20.75507663,21.408548,20.75507663,21.1893535
31/07/2012 13:30,20.97221507,21.846405,20.97221507,21.68220975
01/08/2012 13:30,21.32721241,22.01426,21.32721241,21.80457625
02/08/2012 13:30,21.56589433,21.810333,21.437479,21.62113975
03/08/2012 13:30,21.59351704,22.070692,21.59351704,21.9541735
06/08/2012 13:30,21.77384527,22.316689,21.77384527,22.1425495
07/08/2012 13:30,21.95819738,22.321406,21.95819738,22.2028715
08/08/2012 13:30,22.08053444,22.281402,22.039267,22.14488825
09/08/2012 13:30,22.11271135,22.20462,22.064265,22.125961
10/08/2012 13:30,22.11933617,22.205692,22.096405,22.1506015
13/08/2012 13:30,22.13496884,22.499978,22.13496884,22.380691
14/08/2012 13:30,22.25782992,22.807481,22.25782992,22.610514
15/08/2012 13:30,22.43417196,22.642835,22.41962,22.5346215
16/08/2012 13:30,22.48439673,22.741406,22.48439673,22.63221
17/08/2012 13:30,22.55830336,23.149618,22.55830336,22.9920315
20/08/2012 13:30,22.77516743,23.75533,22.77516743,23.483992
21/08/2012 13:30,23.12957972,24.102829,23.12957972,23.67936975
22/08/2012 13:30,23.40447473,23.892833,23.146766,23.57497775
23/08/2012 13:30,23.48972624,23.924973,23.48972624,23.7480995
24/08/2012 13:30,23.61891287,23.909975,23.412478,23.64070775
27/08/2012 13:30,23.62981031,24.316766,23.62981031,24.1971195
28/08/2012 13:30,23.91346491,24.146408,23.91346491,24.07632025
29/08/2012 13:30,23.99489258,24.202473,23.99489258,24.09806575
30/08/2012 13:30,24.04647916,24.04647916,23.673299,23.82957275
31/08/2012 13:30,23.93802596,23.93802596,23.473191,23.7351555
04/09/2012 13:30,23.83659073,24.112115,23.732119,23.93184975
05/09/2012 13:30,23.88422024,24.155337,23.88422024,24.03346025
06/09/2012 13:30,23.95884024,24.22462,23.957121,24.09399425
07/09/2012 13:30,24.02641725,24.374261,24.02641725,24.25658275
10/09/2012 13:30,24.1415,24.403191,23.646408,24.00515525
11/09/2012 13:30,24.07332762,24.07332762,23.446405,23.681229
12/09/2012 13:30,23.87727831,23.924973,23.428548,23.77265525
13/09/2012 13:30,23.82496678,24.482118,23.82496678,24.29122675
14/09/2012 13:30,24.05809677,24.892117,24.05809677,24.69734125
17/09/2012 13:30,24.37771901,24.992834,24.37771901,24.94230775
18/09/2012 13:30,24.66001338,25.083192,24.66001338,25.0047945
19/09/2012 13:30,24.83240394,25.142475,24.83240394,25.0528335
20/09/2012 13:30,24.94261872,25.00212,24.772122,24.92443975
21/09/2012 13:30,24.93352923,25.181049,24.93352923,25.0619105
24/09/2012 13:30,24.99771987,24.99771987,24.392833,24.60506725
25/09/2012 13:30,24.80139356,24.80139356,24.03569,24.353369
26/09/2012 13:30,24.57738128,24.57738128,23.61426,23.8197065
27/09/2012 13:30,24.19854389,24.363187,23.583909,24.001138
28/09/2012 13:30,24.09984094,24.325337,23.812476,24.0510035
01/10/2012 13:30,24.07542222,24.169619,23.446405,23.783903
02/10/2012 13:30,23.92966261,23.92966261,23.237473,23.5724775
03/10/2012 13:30,23.75107006,23.99498,23.665329,23.846405
04/10/2012 13:30,23.79873753,24.080333,23.769621,23.909352
05/10/2012 13:30,23.85404476,23.85404476,23.259978,23.527388
08/10/2012 13:30,23.69071638,23.69071638,22.718195,22.93497675
09/10/2012 13:30,23.31284657,23.31284657,22.269622,22.66551325
