,Unnamed: 0,time,mid_c,SMA_14,SMA_21,SMA_40,Slope_540,state,long_signal,short_signal,Cash,CFD Units,CFD Intrinsic Value,Portfolio Value,Last Trade Cash,Last Trade Profit,Index log returns,Portfolio Log Returns
0,0,2003-03-21 18:00:00,895.3,,,,,,,,0.0,0.0,0.0,100000.0,100000.0,0.0,,
1,1,2003-03-24 06:00:00,879.4,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
2,2,2003-03-24 10:00:00,877.9,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
3,3,2003-03-24 14:00:00,867.9,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
4,4,2003-03-24 18:00:00,864.4,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
5,5,2003-03-25 06:00:00,860.9,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
6,6,2003-03-25 10:00:00,864.4,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
7,7,2003-03-25 14:00:00,878.2,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
8,8,2003-03-25 18:00:00,874.2,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
9,9,2003-03-26 06:00:00,874.4,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
10,10,2003-03-26 10:00:00,873.4,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
11,11,2003-03-26 14:00:00,873.1,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
12,12,2003-03-26 18:00:00,869.6,,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
13,13,2003-03-27 06:00:00,863.6,872.6214285714286,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
14,14,2003-03-27 10:00:00,861.4,870.2,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
15,15,2003-03-27 14:00:00,869.4,869.4857142857143,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
16,16,2003-03-27 18:00:00,868.9,868.842857142857,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
17,17,2003-03-28 06:00:00,865.4,868.6642857142857,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
18,18,2003-03-28 10:00:00,863.6,868.6071428571429,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
19,19,2003-03-28 14:00:00,864.6,868.8714285714286,,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
20,20,2003-03-28 18:00:00,863.9,868.8357142857142,870.1857142857143,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
21,21,2003-03-31 06:00:00,851.8,866.9499999999999,868.1142857142858,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
22,22,2003-03-31 10:00:00,851.0,865.2928571428571,866.7619047619048,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
23,23,2003-03-31 14:00:00,851.8,863.6785714285714,865.5190476190477,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
24,24,2003-03-31 18:00:00,845.5,861.6857142857143,864.452380952381,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
25,25,2003-04-01 06:00:00,849.8,860.0214285714285,863.7571428571428,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
26,26,2003-04-01 10:00:00,852.0,858.7642857142856,863.3333333333334,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
27,27,2003-04-01 14:00:00,858.8,858.4214285714286,863.0666666666666,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
28,28,2003-04-01 18:00:00,858.8,858.2357142857143,862.1428571428571,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
29,29,2003-04-02 06:00:00,865.3,857.9428571428571,861.7190476190477,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
30,30,2003-04-02 10:00:00,871.8,858.15,861.5952380952381,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
31,31,2003-04-02 14:00:00,881.8,859.3214285714286,861.9952380952379,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
32,32,2003-04-02 18:00:00,879.3,860.4428571428572,862.2904761904762,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
33,33,2003-04-03 06:00:00,885.8,861.9571428571428,863.0619047619048,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
34,34,2003-04-03 10:00:00,887.8,863.6642857142857,864.2142857142857,,,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
35,35,2003-04-03 14:00:00,879.3,865.6285714285715,865.0666666666667,,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
36,36,2003-04-03 18:00:00,874.8,867.3285714285713,865.3238095238095,,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
37,37,2003-04-04 06:00:00,877.0,869.1285714285714,865.7095238095237,,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
38,38,2003-04-04 10:00:00,883.3,871.8285714285713,866.5619047619048,,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
39,39,2003-04-04 14:00:00,877.8,873.8285714285714,867.2380952380951,868.9350000000001,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
40,40,2003-04-04 18:00:00,879.8,875.8142857142857,867.9619047619047,868.5474999999999,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
