time,mid_c,volume,SMA_14,SMA_21,SMA_40,Slope_540
2003-03-21 18:00:00,895.3,195.0,,,,
2003-03-24 06:00:00,879.4,182.0,,,,
2003-03-24 10:00:00,877.9,208.0,,,,
2003-03-24 14:00:00,867.9,238.0,,,,
2003-03-24 18:00:00,864.4,195.0,,,,
2003-03-25 06:00:00,860.9,156.0,,,,
2003-03-25 10:00:00,864.4,224.0,,,,
2003-03-25 14:00:00,878.2,240.0,,,,
2003-03-25 18:00:00,874.2,195.0,,,,
2003-03-26 06:00:00,874.4,145.0,,,,
2003-03-26 10:00:00,873.4,211.0,,,,
2003-03-26 14:00:00,873.1,240.0,,,,
2003-03-26 18:00:00,869.6,195.0,,,,
2003-03-27 06:00:00,863.6,133.0,872.6214285714286,,,
2003-03-27 10:00:00,861.4,202.0,870.2,,,
2003-03-27 14:00:00,869.4,240.0,869.4857142857143,,,
2003-03-27 18:00:00,868.9,195.0,868.842857142857,,,
2003-03-28 06:00:00,865.4,131.0,868.6642857142857,,,
2003-03-28 10:00:00,863.6,221.0,868.6071428571429,,,
2003-03-28 14:00:00,864.6,240.0,868.8714285714286,,,
2003-03-28 18:00:00,863.9,195.0,868.8357142857142,870.1857142857143,,
2003-03-31 06:00:00,851.8,165.0,866.9499999999999,868.1142857142858,,
2003-03-31 10:00:00,851.0,191.0,865.2928571428571,866.7619047619048,,
2003-03-31 14:00:00,851.8,240.0,863.6785714285714,865.5190476190477,,
2003-03-31 18:00:00,845.5,195.0,861.6857142857143,864.452380952381,,
2003-04-01 06:00:00,849.8,201.0,860.0214285714285,863.7571428571428,,
2003-04-01 10:00:00,852.0,205.0,858.7642857142856,863.3333333333334,,
2003-04-01 14:00:00,858.8,238.0,858.4214285714286,863.0666666666666,,
2003-04-01 18:00:00,858.8,195.0,858.2357142857143,862.1428571428571,,
2003-04-02 06:00:00,865.3,195.0,857.9428571428571,861.7190476190477,,
2003-04-02 10:00:00,871.8,217.0,858.15,861.5952380952381,,
2003-04-02 14:00:00,881.8,240.0,859.3214285714286,861.9952380952379,,
2003-04-02 18:00:00,879.3,195.0,860.4428571428572,862.2904761904762,,
2003-04-03 06:00:00,885.8,188.0,861.9571428571428,863.0619047619048,,
2003-04-03 10:00:00,887.8,214.0,863.6642857142857,864.2142857142857,,
2003-04-03 14:00:00,879.3,240.0,865.6285714285715,865.0666666666667,,
2003-04-03 18:00:00,874.8,195.0,867.3285714285713,865.3238095238095,,
2003-04-04 06:00:00,877.0,195.0,869.1285714285714,865.7095238095237,,
2003-04-04 10:00:00,883.3,234.0,871.8285714285713,866.5619047619048,,
2003-04-04 14:00:00,877.8,240.0,873.8285714285714,867.2380952380951,868.9350000000001,
2003-04-04 18:00:00,879.8,195.0,875.8142857142857,867.9619047619047,868.5474999999999,
2003-04-07 05:00:00,901.8,208.0,878.8857142857141,869.7666666666667,869.1075000000001,
2003-04-07 09:00:00,900.5,229.0,881.8642857142856,872.0857142857143,869.6725,
2003-04-07 13:00:00,897.0,240.0,884.1285714285714,874.2761904761904,870.4,
2003-04-07 17:00:00,877.7,195.0,884.55,875.5095238095239,870.7324999999998,
2003-04-08 05:00:00,882.0,218.0,884.5642857142857,877.2476190476191,871.2599999999999,
2003-04-08 09:00:00,882.5,221.0,884.7928571428571,878.804761904762,871.7125,
2003-04-08 13:00:00,881.5,237.0,884.4857142857143,880.2095238095238,871.7949999999998,
2003-04-08 17:00:00,879.4,195.0,883.8857142857142,881.1904761904761,871.925,
2003-04-09 05:00:00,873.4,147.0,883.4642857142857,881.8857142857142,871.9,
2003-04-09 09:00:00,878.2,208.0,883.7071428571428,882.5,872.0199999999999,
2003-04-09 13:00:00,870.2,240.0,883.2214285714286,882.4238095238094,871.9475,
2003-04-09 17:00:00,867.7,195.0,882.1071428571429,881.7523809523809,871.9,
2003-04-10 05:00:00,868.1,125.0,881.4142857142857,881.2190476190477,872.0125,
2003-04-10 09:00:00,869.4,201.0,880.6714285714286,880.4380952380952,872.2125,
2003-04-10 13:00:00,868.4,240.0,878.2857142857143,879.5142857142857,872.1875,
2003-04-10 17:00:00,873.1,195.0,876.3285714285713,879.2190476190475,872.2924999999999,
2003-04-11 05:00:00,873.6,127.0,874.6571428571427,879.1619047619048,872.4974999999998,
2003-04-11 09:00:00,880.9,187.0,874.8857142857142,879.347619047619,872.93,
2003-04-11 13:00:00,869.9,239.0,874.0214285714286,878.7095238095238,873.0625,
2003-04-11 17:00:00,869.6,195.0,873.1,878.3190476190476,873.2049999999999,
2003-04-14 05:00:00,871.3,125.0,872.3714285714286,877.9142857142856,873.6925000000001,
2003-04-14 09:00:00,872.6,198.0,871.8857142857144,876.5238095238095,874.2325000000001,
2003-04-14 13:00:00,881.9,237.0,872.4928571428571,875.6380952380952,874.985,
2003-04-14 17:00:00,886.6,195.0,873.0928571428573,875.1428571428571,876.0125,
2003-04-15 05:00:00,888.6,149.0,874.4071428571427,875.6619047619047,876.9824999999998,
2003-04-15 09:00:00,887.3,216.0,875.8071428571429,875.9142857142856,877.865,
2003-04-15 13:00:00,890.6,240.0,877.4142857142858,876.3,878.6600000000001,
2003-04-15 17:00:00,894.6,195.0,879.2142857142857,876.9238095238094,879.555,
2003-04-16 05:00:00,901.1,143.0,881.55,877.9571428571429,880.45,
2003-04-16 09:00:00,898.8,177.0,883.3857142857144,879.1666666666666,881.125,
2003-04-16 13:00:00,887.3,240.0,884.3642857142858,879.5999999999999,881.2624999999998,
2003-04-16 17:00:00,880.1,195.0,884.3071428571429,880.0714285714286,881.2825,
2003-04-17 05:00:00,882.8,147.0,885.2285714285714,880.7904761904763,881.2074999999999,
2003-04-17 09:00:00,881.0,215.0,886.0428571428572,881.4047619047619,881.0375,
2003-04-17 13:00:00,889.3,239.0,887.3285714285713,882.352380952381,881.2875,
2003-04-17 17:00:00,893.1,195.0,888.7928571428571,883.5285714285714,881.7449999999999,
2003-04-21 05:00:00,894.5,37.0,889.6928571428571,884.547619047619,882.1825000000001,
2003-04-21 09:00:00,893.5,114.0,890.1857142857142,885.4952380952379,882.4375,
2003-04-21 13:00:00,891.5,238.0,890.3928571428571,886.0,882.78,
2003-04-21 17:00:00,894.0,195.0,890.8714285714285,887.147619047619,883.135,
2003-04-22 05:00:00,891.5,122.0,890.9357142857142,888.1904761904761,882.8774999999999,
2003-04-22 09:00:00,889.5,164.0,890.5714285714286,889.0571428571429,882.6025,
2003-04-22 13:00:00,904.5,239.0,890.8142857142857,890.5761904761904,882.79,
2003-04-22 17:00:00,911.5,195.0,891.7214285714284,891.9857142857143,883.635,
2003-04-23 05:00:00,912.7,130.0,893.5357142857143,893.2285714285714,884.4024999999999,
2003-04-23 09:00:00,912.0,187.0,895.8142857142857,894.3428571428572,885.14,
2003-04-23 13:00:00,919.7,240.0,898.45,895.8857142857144,886.095,
2003-04-23 17:00:00,919.0,195.0,901.1642857142858,897.2380952380952,887.085,
2003-04-24 05:00:00,916.0,160.0,903.0714285714286,898.257142857143,888.15,
2003-04-24 09:00:00,913.2,214.0,904.5071428571429,898.8333333333334,889.025,
2003-04-24 13:00:00,910.2,240.0,905.6285714285715,899.3761904761903,890.025,
2003-04-24 17:00:00,910.7,195.0,906.8571428571429,900.4904761904761,891.1,
2003-04-25 05:00:00,908.7,131.0,908.0857142857143,901.852380952381,892.1150000000001,
2003-04-25 09:00:00,911.2,182.0,909.3142857142858,903.2047619047619,893.1600000000001,
2003-04-25 13:00:00,899.9,238.0,909.9142857142858,904.1047619047617,893.9475,
